scope,regime_scope,horizon,sample_mode,fold,specification,sample_count,excluded_unavailable_count,excluded_immature_count,signal_count,event_rate,signal_rate,precision,recall,specificity,balanced_accuracy,macro_f1,false_positive_rate,roc_auc,pr_auc,mean_terminal_return,mean_mae,mean_mfe,mean_lead_sessions,false_positive_opportunity_cost,status
all,all,5,overlapping,all,general_logistic_down,384386,0,0,103157,0.3239608102272195,0.2683682548271789,0.39604680244675594,0.3280840948878146,0.7602478257523282,0.5441659603200714,0.5445499176531892,0.2397521742476718,,,0.004996020951877492,-0.04656284862462297,0.052994773960255565,,0.07911299747215365,ok
all,all,5,overlapping,all,immediate_8,384386,0,0,17137,0.3239608102272195,0.044582789175464245,0.381630390383381,0.05251915262676068,0.9592203494189179,0.5058697510228393,0.4436454457877639,0.04077965058108213,,,0.004996020951877492,-0.04656284862462297,0.052994773960255565,,0.07062908776578707,ok
all,all,5,overlapping,all,memory_12,383184,1202,0,80642,0.32322852728715185,0.2104524197252495,0.34908608417449966,0.2272881410670456,0.7975883822803553,0.5124382616737004,0.505781567454249,0.20241161771964467,0.5111763352401574,0.33622826511064874,0.004977144549099236,-0.046472684865575306,0.05284659776147444,,0.06234125937799716,ok
all,all,5,overlapping,all,pressure_downside_logistic_v1,155052,229334,0,66822,0.3655225343755643,0.4309650955808374,0.5146209332255844,0.606757829730922,0.6703091169683971,0.6385334733496595,0.6318311346586356,0.3296908830316029,0.688650303737108,0.5509200264700846,0.004579690440576012,-0.05209867037673324,0.05692547398146208,,0.10901785041735779,ok
all,all,5,overlapping,all,ridge_down,384386,0,0,96765,0.3239608102272195,0.25173913722143887,0.2804526430010851,0.21793039204664086,0.732059570537982,0.47499498129231144,0.47010449410703636,0.267940429462018,0.4100456537594004,0.2933075133812113,0.004996020951877492,-0.04656284862462297,0.052994773960255565,,0.050565293435466604,ok
all,all,5,overlapping,all,ridge_plus_toprisk,380695,3691,0,171497,0.3219112412823914,0.45048398324117733,0.29629672822265113,0.41463892288861687,0.5324991768192295,0.47356904985392323,0.46694425145894936,0.46750082318077046,,,0.0049624587993722285,-0.046299729115938174,0.05261592185273486,,0.05243682565714498,ok
all,all,5,overlapping,all,toprisk_confirmed,380695,3691,0,9937,0.3219112412823914,0.02610226033964197,0.37194324242729193,0.030159118727050183,0.9758236649944798,0.502991391860765,0.42844215280303344,0.02417633500552019,0.48429987594936247,0.3275657317236148,0.0049624587993722285,-0.046299729115938174,0.05261592185273486,,0.06301256448564305,ok
all,all,5,overlapping,all,toprisk_stateful,380695,3691,0,109571,0.3219112412823914,0.28781833226073367,0.305308886475436,0.27297429620563035,0.7051347111119719,0.4890545036588011,0.4880403220567605,0.2948652888880281,0.48429987594936247,0.3275657317236148,0.0049624587993722285,-0.046299729115938174,0.05261592185273486,,0.05328272935789389,ok
all,all,5,overlapping,1,general_logistic_down,66593,0,0,31592,0.30762993107383657,0.47440421665940863,0.3257153709799949,0.5022942497315239,0.5379877242067365,0.5201409869691302,0.5034150318711825,0.46201227579326354,,,0.006386514460521301,-0.04667343460823846,0.053648938805055134,,0.06596276166989724,ok
all,all,5,overlapping,1,immediate_8,66593,0,0,2902,0.30762993107383657,0.04357815386001532,0.43694004135079256,0.061895928927072144,0.9645606957728762,0.5132283123499741,0.45925964490109117,0.035439304227123825,,,0.006386514460521301,-0.04667343460823846,0.053648938805055134,,0.07259353782745834,ok
all,all,5,overlapping,1,memory_12,66346,247,0,13713,0.30677056642450184,0.20668917493142014,0.3856194851600671,0.2598142779934162,0.8168199508620877,0.538317114427752,0.5361418416489283,0.1831800491379123,0.5469662135305423,0.3525437676337688,0.006351254378176428,-0.046607897422618796,0.053505123996713484,,0.06724616589931641,ok
all,all,5,overlapping,1,pressure_downside_logistic_v1,20255,46338,0,9654,0.3794124907430264,0.4766230560355468,0.4842552309923348,0.6083279115159401,0.603898170246619,0.6061130408812796,0.5972311779465617,0.39610182975338104,0.637866842235207,0.5215721185584332,0.0076122874217333675,-0.06032311655682885,0.06666294702060277,,0.10880605231884688,ok
all,all,5,overlapping,1,ridge_down,66593,0,0,28082,0.30762993107383657,0.4216959740513267,0.2736272345274553,0.3750854241921312,0.5575942915392457,0.46633985786568843,0.462035413279556,0.44240570846075433,0.44254876842140634,0.30129405604972437,0.006386514460521301,-0.04667343460823846,0.053648938805055134,,0.04911695160345351,ok
all,all,5,overlapping,1,ridge_plus_toprisk,65885,708,0,38929,0.30538058738711393,0.5908628671169462,0.2915564232320378,0.5641153081510935,0.39737790888233365,0.4807466085167136,0.4422923159454126,0.6026220911176663,,,0.006335391235823205,-0.046480848567465066,0.05331681381797249,,0.05051442378243267,ok
all,all,5,overlapping,1,toprisk_confirmed,65885,708,0,1890,0.30538058738711393,0.02868634742354102,0.4216931216931217,0.03961232604373757,0.9761171200699225,0.5078647230568301,0.44320789781480185,0.02388287993007754,0.5045119727391144,0.3298648399908489,0.006335391235823205,-0.046480848567465066,0.05331681381797249,,0.06467040991647773,ok
all,all,5,overlapping,1,toprisk_stateful,65885,708,0,21200,0.30538058738711393,0.32177278591485164,0.3131132075471698,0.3299204771371769,0.6818092428711898,0.5058648600041834,0.5056237206995036,0.3181907571288102,0.5045119727391144,0.3298648399908489,0.006335391235823205,-0.046480848567465066,0.05331681381797249,,0.051506862789281536,ok
all,all,5,overlapping,2,general_logistic_down,74172,0,0,14138,0.32323518308795773,0.1906110122418163,0.37374451831942285,0.22039624608967676,0.8236149570691476,0.5220056015794121,0.5136981920286008,0.17638504293085244,,,0.004237305796175944,-0.045742695816460996,0.050496823414337075,,0.07434103098169825,ok
all,all,5,overlapping,2,immediate_8,74172,0,0,3521,0.32323518308795773,0.04747074367685919,0.3660891792104516,0.05376433785192909,0.9555351913460964,0.5046497645990128,0.44378309437476854,0.044464808653903565,,,0.004237305796175944,-0.045742695816460996,0.050496823414337075,,0.06737849852361284,ok
